test_date,adsb_src,matching_adsb_src,test_src,gold_src,use_all_icaos,filter_rotorcraft,pia_or_american_ladd_only,true_positive,false_positive,false_negative,precision,recall,f1,takeoff_airport_ident_match_pct,landing_airport_ident_match_pct,airport_ident_match_pct
2026-03-01,adsblol,adsbx,algorithm,sfdps,false,false,false,6693,63,116,0.9906749555950266,0.9829637244823028,0.9868042757095467,0.9689227551172868,0.979530853130136,0.9500971163902585
2026-03-01,adsblol,adsbx,algorithm,bts,false,false,false,3521,22,83,0.9937905729607677,0.9769700332963374,0.9853085210577864,0.9886395910252769,0.9931837546151662,0.981823345640443
2026-03-01,adsbx,adsbx,algorithm,sfdps,false,false,false,6801,19,12,0.9972140762463343,0.9982386613826508,0.9977261057727572,0.9995588883987648,0.9969122187913542,0.9964711071901191
2026-03-01,adsbx,adsbx,algorithm,bts,false,false,false,3616,0,0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-01,opensky,adsbx,algorithm,sfdps,false,false,false,6451,135,353,0.9795019738839964,0.9481187536743092,0.9635548917102315,0.9383041388931949,0.9427995659587661,0.8868392497287242
2026-03-01,opensky,adsbx,algorithm,bts,false,false,false,3500,39,112,0.9889799378355467,0.9689922480620154,0.9788840721577402,0.974,0.9702857142857143,0.9442857142857143
2026-03-01,adsblol,adsbx,algorithm-no-airports,sfdps,false,false,false,6693,63,116,0.9906749555950266,0.9829637244823028,0.9868042757095467,0.9566711489616017,0.9571193784551023,0.917974002689377
2026-03-01,adsblol,adsbx,algorithm-no-airports,bts,false,false,false,3521,22,83,0.9937905729607677,0.9769700332963374,0.9853085210577864,0.9798352740698665,0.9786992331723942,0.9585345072422607
2026-03-01,adsbx,adsbx,algorithm-no-airports,sfdps,false,false,false,6801,19,12,0.9972140762463343,0.9982386613826508,0.9977261057727572,0.9967651815909425,0.9930892515806499,0.9902955447728276
2026-03-01,adsbx,adsbx,algorithm-no-airports,bts,false,false,false,3616,0,0,1.0,1.0,1.0,1.0,0.9983407079646017,0.9983407079646017
2026-03-01,opensky,adsbx,algorithm-no-airports,sfdps,false,false,false,6453,135,351,0.9795081967213115,0.9484126984126984,0.9637096774193548,0.9115140244847357,0.8881140554780722,0.8134201146753448
2026-03-01,opensky,adsbx,algorithm-no-airports,bts,false,false,false,3500,39,112,0.9889799378355467,0.9689922480620154,0.9788840721577402,0.9548571428571428,0.9451428571428572,0.9
2026-03-01,,adsbx,opensky,sfdps,false,false,false,6120,216,691,0.9659090909090909,0.8985464689472912,0.9310108770061611,0.7137254901960784,0.6666666666666666,0.49199346405228755
2026-03-01,,adsbx,opensky,bts,false,false,false,3526,68,90,0.9810795770728993,0.9751106194690266,0.9780859916782247,0.8287010777084515,0.7447532614861032,0.6168462847419172
2026-03-01,,adsbx,adsbx,sfdps,false,false,false,6325,27,483,0.9957493702770781,0.9290540540540541,0.9612462006079027,0.9985770750988142,0.9990513833992095,0.9976284584980237
2026-03-01,,adsbx,adsbx,bts,false,false,false,3484,1,129,0.999713055954089,0.9642955992250207,0.9816849816849816,1.0,1.0,1.0
