test_date,adsb_src,matching_adsb_src,test_src,gold_src,use_all_icaos,filter_rotorcraft,pia_or_american_ladd_only,true_positive,false_positive,false_negative,precision,recall,f1,takeoff_airport_ident_match_pct,landing_airport_ident_match_pct,airport_ident_match_pct
2026-02-01,adsblol,adsbx,algorithm,sfdps,false,false,false,6907,68,156,0.9902508960573476,0.9779130681013734,0.9840433110129648,0.964673519617779,0.9716229911683799,0.9415086144491096
2026-02-01,adsblol,adsbx,algorithm,bts,false,false,false,3301,24,104,0.9927819548872181,0.9694566813509545,0.9809806835066867,0.9830354438049076,0.985458951832778,0.9687973341411693
2026-02-01,adsbx,adsbx,algorithm,sfdps,false,false,false,7061,15,10,0.997880158281515,0.9985857728751237,0.9982328408849933,0.9991502620025492,0.9964594250106217,0.9957513100127461
2026-02-01,adsbx,adsbx,algorithm,bts,false,false,false,3412,1,1,0.9997070026369763,0.9997070026369763,0.9997070026369763,1.0,0.9997069167643611,0.9997069167643611
2026-02-01,adsblol,adsbx,algorithm-no-airports,sfdps,false,false,false,6913,68,154,0.9902592751754763,0.9782085750672138,0.9841970387243736,0.955301605670476,0.9509619557355706,0.9084333863734992
2026-02-01,adsblol,adsbx,algorithm-no-airports,bts,false,false,false,3304,24,101,0.9927884615384616,0.970337738619677,0.9814347244913115,0.9670096852300242,0.9697336561743342,0.9367433414043583
2026-02-01,adsbx,adsbx,algorithm-no-airports,sfdps,false,false,false,7061,15,10,0.997880158281515,0.9985857728751237,0.9982328408849933,0.9968842940093471,0.9919274890242176,0.9889534060331397
2026-02-01,adsbx,adsbx,algorithm-no-airports,bts,false,false,false,3412,1,1,0.9997070026369763,0.9997070026369763,0.9997070026369763,0.9988276670574443,0.9964830011723329,0.9953106682297772
2026-02-01,,adsbx,adsbx,sfdps,false,false,false,6642,30,421,0.9955035971223022,0.9403936004530653,0.9671641791044777,0.999096657633243,0.9942788316772057,0.993676603432701
2026-02-01,,adsbx,adsbx,bts,false,false,false,3246,5,161,0.9984620116887112,0.952744349867919,0.9750675878642234,1.0,0.9981515711645101,0.9981515711645101
