test_date,adsb_src,matching_adsb_src,test_src,gold_src,use_all_icaos,filter_rotorcraft,pia_or_american_ladd_only,true_positive,false_positive,false_negative,precision,recall,f1,takeoff_airport_ident_match_pct,landing_airport_ident_match_pct,airport_ident_match_pct
2026-03-01,adsblol,adsbx,algorithm,sfdps,true,false,false,26297,8007,1148,0.7665869869402985,0.9581708872290035,0.8517384896921408,0.9286610639996958,0.910103814123284,0.8682739475985853
2026-03-01,adsblol,adsbx,algorithm,bts,true,false,false,14831,1623,514,0.9013613710951744,0.9665037471489084,0.9327966288248059,0.9885375227563886,0.9929202346436518,0.9814577574000405
2026-03-01,adsbx,adsbx,algorithm,sfdps,true,false,false,26847,8776,617,0.7536423097437049,0.9775342266239441,0.8511103713918874,0.9612247178455693,0.9215554810593363,0.9071032145118635
2026-03-01,adsbx,adsbx,algorithm,bts,true,false,false,15297,1872,83,0.8909662764284466,0.9946033810143043,0.9399367108052474,0.9992155324573446,0.9992809047525658,0.9984964372099104
2026-03-01,opensky,adsbx,algorithm,sfdps,true,false,false,25042,7513,2382,0.7692213177699279,0.9131417736289381,0.8350255922906352,0.9101908793227378,0.8935787876367702,0.8361153262518968
2026-03-01,opensky,adsbx,algorithm,bts,true,false,false,14772,1720,593,0.8957070094591317,0.9614057923852912,0.9273942932479518,0.9769157866233414,0.973395613322502,0.9503113999458435
2026-03-01,adsblol,adsbx,algorithm-no-airports,sfdps,true,false,false,26297,8007,1148,0.7665869869402985,0.9581708872290035,0.8517384896921408,0.9131079590827851,0.8929915959995437,0.8393352853937711
2026-03-01,adsblol,adsbx,algorithm-no-airports,bts,true,false,false,14831,1623,514,0.9013613710951744,0.9665037471489084,0.9327966288248059,0.9814577574000405,0.9805137886858607,0.9619715460859012
2026-03-01,adsbx,adsbx,algorithm-no-airports,sfdps,true,false,false,26847,8776,617,0.7536423097437049,0.9775342266239441,0.8511103713918874,0.9577233955376765,0.9186501285059783,0.9024099526949008
2026-03-01,adsbx,adsbx,algorithm-no-airports,bts,true,false,false,15297,1872,83,0.8909662764284466,0.9946033810143043,0.9399367108052474,0.9991501601621233,0.9980388311433614,0.9971889913054848
2026-03-01,opensky,adsbx,algorithm-no-airports,sfdps,true,false,false,25050,7521,2374,0.7690890669614074,0.9134334889148191,0.8350695891324278,0.8825548902195609,0.8534930139720559,0.7772055888223552
2026-03-01,opensky,adsbx,algorithm-no-airports,bts,true,false,false,14774,1724,591,0.8955024851497151,0.9615359583468923,0.9273451966230424,0.9631785569243265,0.9516718559631786,0.9149857858399891
2026-03-01,,adsbx,opensky,sfdps,true,false,false,24165,6788,3283,0.7806997706199722,0.8803920139900904,0.8275543226999538,0.7239809642044279,0.668901303538175,0.5080488309538589
2026-03-01,,adsbx,opensky,bts,true,false,false,14849,1784,531,0.8927433415499308,0.9654746423927179,0.9276856277137413,0.8339955552562462,0.7534514108694188,0.6271129368981077
2026-03-01,,adsbx,adsbx,sfdps,true,false,false,24612,5607,2797,0.8144544822793607,0.8979532270422124,0.8541681127229819,0.9704209328782708,0.9412481716235982,0.9305623273200065
2026-03-01,,adsbx,adsbx,bts,true,false,false,14830,1150,540,0.928035043804756,0.9648666232921275,0.9460925039872408,0.9996628455832771,0.9996628455832771,0.9993256911665542
